0.32924,-4.4552,4.5718,-0.9888,0
4.3684,9.6718,-3.9606,-3.1625,0
3.2032,5.7588,-0.75345,-0.61251,0
1.5356,9.1772,-2.2718,-0.73535,0
1.2247,8.7779,-2.2135,-0.80647,0
1.8993,7.6625,0.15394,-3.1108,0
-1.5768,10.843,2.5462,-2.9362,0
0.80355,2.8473,4.3439,0.6017,0
1.4479,-4.8794,8.3428,-2.1086,0
5.2423,11.0272,-4.353,-4.1013,0
0.93584,8.8855,-1.6831,-1.6599,0
4.8906,-3.3584,3.4202,1.0905,0
-0.24811,-0.17797,4.9068,0.15429,0
1.4884,3.6274,3.308,0.48921,0
4.2969,7.617,-2.3874,-0.96164,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.6162,0.80908,8.1628,0.60817,0
2.4391,6.4417,-0.80743,-0.69139,0
3.4805,9.7008,-3.7541,-3.4379,0
-0.0068919,9.2931,-0.41243,-1.9638,0
0.96441,5.8395,2.3235,0.066365,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.7869,9.5663,-3.7867,-7.5034,0
1.6349,3.286,2.8753,0.087054,0
4.9264,5.496,-2.4774,-0.50648,0
2.5635,6.7769,-0.61979,0.38576,0
5.807,5.0097,-2.2384,0.43878,0
3.1377,-4.1096,4.5701,0.98963,0
2.888,0.44696,4.5907,-0.24398,0
4.2586,11.2962,-4.0943,-4.3457,0
0.12326,8.9848,-0.9351,-2.4332,0
3.9529,-2.3548,2.3792,0.48274,0
4.1373,0.49248,1.093,1.8276,0
4.7181,10.0153,-3.9486,-3.8582,0
3.7935,7.9853,-2.5477,-1.872,0
0.049175,6.1437,1.7828,-0.72113,0
0.24835,7.6439,0.9885,-0.87371,0
4.4682,2.2907,0.95766,0.83058,0
4.0296,2.6756,0.80685,0.71679,0
-1.1313,1.9037,7.5339,1.022,0
0.87603,6.8141,0.84198,-0.17156,0
4.1197,-2.7956,2.0707,0.67412,0
1.4806,7.6377,-2.7876,-1.0341,0
4.3064,8.2068,-2.7824,-1.4336,0
2.4486,-6.3175,7.9632,0.20602,0
2.9543,1.076,0.64577,0.89394,0
4.5597,-2.4211,2.6413,1.6168,0
5.1129,-0.49871,0.62863,1.1189,0
-1.8584,7.886,-1.6643,-1.8384,0
3.2351,9.647,-3.2074,-2.5948,0
1.7819,6.9176,-1.2744,-1.5759,0
2.5331,2.9135,-0.822,-0.12243,0
3.8969,7.4163,-1.8245,0.14007,0
2.8969,0.70768,2.29,1.8663,0
0.9297,-3.7971,4.6429,-0.2957,0
3.4642,10.6878,-3.4071,-4.109,0
-2.343,12.9516,3.3285,-5.9426,0
3.4663,1.1112,1.7425,1.3388,0
3.2697,-4.3414,3.6884,-0.29829,0
5.1302,8.6703,-2.8913,-1.5086,0
2.0139,6.1416,0.37929,0.56938,0
0.4339,5.5395,2.033,-0.40432,0
4.1605,11.2196,-3.6136,-4.0819,0
5.438,9.4669,-4.9417,-3.9202,0
4.1736,3.3336,-1.4244,0.60429,0
3.9232,-3.2467,3.4579,0.83705,0
3.8481,10.1539,-3.8561,-4.2228,0
3.8584,0.78425,1.1033,1.7008,0
1.7496,-0.1759,5.1827,1.2922,0
2.7391,7.4018,0.071684,-2.5302,0
-1.7599,11.9211,2.6756,-3.3241,0
3.4591,11.112,-4.2039,-5.0931,0
3.9479,-3.7723,2.883,0.019813,0
1.3566,4.2358,2.1341,0.3211,0
3.5499,8.6165,-3.2794,-1.2009,0
0.17346,7.8695,0.26876,-3.7883,0
2.4008,9.3593,-3.3565,-3.3526,0
4.8851,1.5995,-0.00029081,1.6401,0
4.1927,-3.2674,2.5839,0.21766,0
1.1166,8.6496,-0.96252,-1.8112,0
0.11739,6.2761,-1.5495,-2.4746,0
4.0552,-2.4583,2.2806,1.0323,0
-1.1193,10.7271,2.0938,-5.6504,0
1.8799,2.4707,2.4931,0.37671,0
-0.13144,-1.7775,8.3316,0.35214,0
2.3925,9.798,-3.0361,-2.8224,0
-0.11783,-1.5789,8.03,-0.028031,0
-0.69572,8.6165,1.8419,-4.3289,0
